ID,total_cost
tour_5024,13895962.498
tour_5033,2306572.9516666667
tour_5038,3735700.889
tour_5039,7934661.669625
tour_5041,10616031.99175
tour_5042,13738017.565
tour_5046,9543037.339125
tour_5050,1514700.895
tour_5059,10612514.97
tour_5060,4607216.43
tour_5062,28302178.645999998
tour_5066,371239.74047619046
tour_5075,414837.20833333326
tour_5081,10788914.366999999
tour_5090,13963243.533499999
tour_5094,12666492.366500001
tour_5096,1269080.96364
tour_5099,13803439.992999999
tour_5103,4109916.205
tour_5104,13085342.3295
tour_5111,14626742.975
tour_5113,12136920.49
tour_5127,4485280.765999999
tour_5129,13360491.402000003
tour_5138,21551411.95
tour_514,286637.02699999994
tour_5140,945305.84375
tour_5143,180440.0
tour_515,4464792.4945
tour_5154,8841599.902
tour_5155,8064161.5224
tour_5160,6465217.8495000005
tour_5162,5804701.423099999
tour_5168,11735809.765999999
tour_517,1694871.95
tour_5174,2642074.097
tour_5178,951504.45
tour_5179,641614.2384615385
tour_5180,399077.89264
tour_5183,566837.0
tour_5186,2327076.773
tour_5188,1351246.3069999998
tour_5189,8464747.356999993
tour_5193,14439039.70375
tour_5194,15267272.34975
tour_5196,8588831.693
tour_5199,832265.4916666666
tour_5203,456629.175
tour_5204,714078.96875
tour_521,2646678.94
tour_5212,17136382.3925
tour_5213,8079437.527000001
tour_5215,836806.625
tour_5216,14838670.615999999
tour_5217,17640075.9025
tour_5219,11967657.125
tour_5222,10597697.026800001
tour_5226,4101918.6514999997
tour_5235,23296651.008199997
tour_5240,1402023.9
tour_5242,211720.70288000006
tour_525,3628216.776190476
tour_5254,4548589.6245
tour_5256,17625867.54975
tour_5262,23238703.83
tour_5266,40710418.724
tour_5267,11741943.469900003
tour_5271,10117725.63586667
tour_5278,18871731.455666665
tour_5282,17883611.065
tour_5284,646415.525
tour_5287,12910425.66
tour_5292,368397.0568095238
tour_5295,293478.625
tour_5298,6883901.261500001
tour_5302,3420387.33
tour_5303,16720058.875
tour_5308,4182753.9039999996
tour_5309,22971581.245
tour_531,2482810.525
tour_532,2097997.7
tour_5325,7036148.718500001
tour_5334,15627041.586999997
tour_5337,1297278.21103
tour_5341,13658995.209950002
tour_5342,5010715.261
tour_5343,2998799.5670000003
tour_5349,142282.14264
tour_5350,9340114.57
tour_5354,18251573.275
tour_5355,11665662.617000002
tour_536,11060594.0867
tour_5360,12949758.349100001
tour_5362,256773.71661111113
tour_5367,11529248.89
tour_5369,11359135.0332
tour_5379,542395.525
tour_538,29338824.3082
tour_5380,19302074.64725
tour_5386,8015324.4512
tour_5389,9472905.276199998
tour_539,10852294.946000002
tour_5393,12764401.5287
tour_5397,5440660.567100001
tour_54,3918350.3609999996
tour_5403,199769.99333333332
tour_5405,455452.75
tour_5406,8204366.058266669
tour_5407,14643122.1756
tour_5409,511706.91
tour_5410,21955822.74
tour_5420,9567151.0775
tour_5423,3101081.148
tour_543,3000158.7009999994
tour_5431,8855818.947833333
tour_5432,16677991.655200003
tour_5438,4802712.8456999995
tour_5444,7426635.002500002
tour_5450,3598188.6695
tour_5452,984683.64
tour_5461,13281520.623
tour_5465,329810.5
tour_5470,690416.304
tour_5477,9427989.3044
tour_5479,8987068.241200002
tour_5481,5282331.53
tour_5483,9702396.6995
tour_5486,256773.71661111113
tour_549,660526.575
tour_5490,13409600.544000003
tour_5491,5064114.143833332
tour_5492,457485.075
tour_5495,2492183.0253999997
tour_5499,16060483.700199999
tour_550,1072654.405
tour_5506,519624.508
tour_5508,25102402.58
tour_5509,13764791.611599999
tour_5512,12649779.141
tour_5519,368720.0801282051
tour_5521,207793.7916666667
tour_5524,547958.0254285714
tour_5525,545755.0375
tour_5527,886329.125
tour_5529,451679.5
tour_553,3356368.617
tour_5531,3958805.53125
tour_5546,4862362.342
tour_5549,2471435.8619999997
tour_5552,18148453.65
tour_5553,25917542.6912
tour_5555,16107255.453999998
tour_556,7463884.022999999
tour_5566,17923162.235
tour_5567,16254249.18
tour_5569,1327056.99875
tour_557,6084437.086
tour_5586,6510265.523833332
tour_5588,3414983.0489999996
tour_559,1469179.94
tour_5590,6461094.128
tour_5600,21710418.462399997
tour_5601,1460480.6287
tour_5603,227009.8238095238
tour_5609,251888.575
tour_561,21069714.889599998
tour_5610,277346.2793333333
tour_5613,537735.7380952381
tour_5617,733822.75944
tour_5618,580525.125
tour_5619,716117.475
tour_562,12682456.236
tour_5625,653233.875
tour_5628,1665447.5087000001
tour_5629,4779585.6684
tour_5635,177872.24200000003
tour_5639,6775942.143000001
tour_5644,298657.5
tour_5647,817329.4894355644
tour_5660,8544687.815
tour_5661,3065771.0239999997
tour_567,2185979.2966666664
tour_5671,776521.425
tour_5675,678578.085
tour_5676,13168292.467833333
tour_5677,12533677.216300001
tour_5680,5293534.1
tour_5690,728065.875
tour_5692,413758.9875
tour_5698,1394062.25
tour_570,3256735.173
tour_5700,20895120.1591
tour_5702,7568496.4075
tour_5704,9990510.423700001
tour_5708,3637221.9229999995
tour_5709,11663522.418
tour_5711,15037858.539
tour_5715,415109.26764
tour_5720,22214492.025999993
tour_5725,8773720.0081
tour_573,3191255.8680000002
tour_5733,7215253.237383337
tour_5737,3541379.4
tour_5740,19682350.982
tour_5747,363036.53733333334
tour_5748,13917439.325416666
tour_5749,5204025.2617
tour_5750,8048497.522000001
tour_5751,2554228.2079999996
tour_5764,4183239.485
tour_5768,8912776.6575
tour_5770,7990819.199199999
tour_5773,349992.17066666664
tour_5775,15579071.5176
tour_5778,21818715.319000002
tour_5779,3620850.4659999995
tour_5781,19154511.130999997
tour_5782,8025940.346000002
tour_5783,933689.604
tour_5787,7976593.165150003
tour_5796,3319642.8756999997
tour_5804,29016479.38666667
tour_5808,5854891.5232
tour_5810,10295536.25
tour_5811,6888818.164500001
tour_5814,1400896.61
tour_5815,4070241.72
tour_582,1654936.30228
tour_5823,3274017.4461999997
tour_5824,7843677.2374
tour_5827,6487079.655
tour_5829,7272390.129
tour_5835,11323833.14625
tour_5840,27268029.75
tour_5845,6267642.540499999
tour_5847,24761810.445
tour_5851,551293.603
tour_5854,1515328.3844400002
tour_5856,12283036.6276
tour_5862,3628216.776190476
tour_5868,5600914.941666667
tour_5879,5903592.3825
tour_5884,13698710.535
tour_5888,8781746.277366666
tour_5893,10917645.017
tour_5895,1553816.4319999998
tour_5902,1652577.494166667
tour_5906,11969812.695100002
tour_5909,10674178.559500001
tour_5910,2751873.753
tour_5919,2862178.7
tour_5923,250715.59033333333
tour_5928,7026540.246000003
tour_5936,19724402.724
tour_5937,4745774.3245
tour_5938,5671272.495
tour_5943,1105740.7
tour_5946,5384217.811600001
tour_5947,6570788.2275
tour_595,9836281.49
tour_5951,4782980.827
tour_5955,2766123.597
tour_5957,6427368.735
tour_5960,949671.656
tour_5965,14175248.798249997
tour_5967,971304.55
tour_597,10660206.575
tour_5974,6168360.445
tour_598,2930823.62
tour_5980,21405491.15
tour_5997,1406611.915
tour_60,5636079.85
tour_600,4673048.705
tour_6000,639386.925
tour_6002,736436.8611399999
tour_6013,6078486.0871
tour_602,16876707.623499997
tour_6023,14931789.402166666
tour_6024,2338629.9390000002
tour_6026,17076339.795599993
tour_6029,19070670.55
tour_603,13223218.59
tour_6035,3244303.495
tour_604,1161902.825
tour_6044,319918.14196000004
tour_6047,1261249.225
tour_605,1128969.89
tour_6054,28743673.196999997
tour_6057,15208800.525
tour_606,18276987.1695
tour_6064,3517071.8680000002
tour_6070,2135157.6957
tour_6075,9633756.5485
tour_6076,19095729.21
tour_6078,10522912.275
tour_6081,9757044.8875
tour_6083,6119305.0775
tour_609,4212105.775
tour_6100,23383844.25
tour_6106,20279152.985999998
tour_6113,11884812.326200001
tour_6118,298927.6279999999
tour_6123,2024946.999
tour_6126,807465.74
tour_6127,283135.51666666666
tour_6128,2948846.5
tour_6129,293152.0
tour_6131,306831.554
tour_6144,1217241.28875
tour_6146,1682447.6179999998
tour_6151,1619272.93
tour_6157,238345.8333333333
tour_6160,851458.25
tour_6161,752081.135
tour_6170,124657.5
tour_6172,420842.3035714286
tour_6174,306831.554
tour_6191,964348.2
tour_6195,487369.62499999994
tour_6199,711008.65
tour_62,7695707.122
tour_620,2310266.5
tour_6202,438150.8959999998
tour_6204,415077.775
tour_6209,208880.25
tour_6213,1305211.2
tour_6215,1054989.665
tour_6218,2607037.675
tour_6228,851458.25
tour_6237,128998.704
tour_6241,548047.0672114285
tour_6244,370651.20833333326
tour_625,523652.2
tour_6252,967902.37
tour_6261,276093.18299999996
tour_6262,227719.4
tour_6263,120214.59523809524
tour_6266,470076.26200000005
tour_6267,818506.4916666667
tour_6272,1385518.3636399999
tour_6273,2212076.105
tour_6280,448708.8988095239
tour_6281,1376403.3136399998
tour_6282,3604856.7125
tour_6284,444224.60900000005
tour_6290,691243.2625
tour_6291,1343758.8269999998
tour_6293,288198.97380952374
tour_6296,692632.5833333335
tour_6302,2967918.715
tour_6307,1088804.7083333335
tour_6309,1127400.25
tour_6310,604887.6329999999
tour_6322,537735.7380952381
tour_6328,685702.5375
tour_6329,497315.875
tour_6331,1001858.1902500001
tour_6338,300719.56364
tour_634,478457.508
tour_6340,246875.1
tour_6342,780917.675
tour_6343,528518.2589285714
tour_6347,439000.65
tour_6349,1038125.1666666667
tour_6350,335152.25
tour_6351,759258.02
tour_6353,383631.85
tour_6358,1162423.575
tour_6362,725164.505
tour_6363,574801.2875
tour_6365,397828.58
tour_6366,1334242.2576666665
tour_6371,762365.9666666667
tour_6379,307386.6383333333
tour_6383,436465.278
tour_6391,508465.48333333334
tour_6404,1796991.582
tour_6413,347582.03012820514
tour_6415,704937.885
tour_6416,896616.11875
tour_6417,629067.328
tour_6421,828655.1770833335
tour_6425,748928.724
tour_6427,2240943.8459999994
tour_6434,462856.805
tour_6437,590743.00332
tour_6442,1174663.56
tour_6446,2285652.325
tour_6451,956149.75
tour_6457,1161004.75
tour_6463,1267174.05
tour_6464,925525.375
tour_6467,1328622.8511428575
tour_6472,820396.8333333335
tour_6473,1650581.935
tour_6474,623882.74
tour_648,1957469.5933999997
tour_653,1826377.0170000002
tour_659,8341407.375
tour_66,8036499.1066000005
tour_660,10466591.683
tour_661,16988412.98
tour_663,822925.1
tour_665,2545314.589
tour_667,2934812.222
tour_67,18056745.938
tour_674,551388.955
tour_677,526299.34
tour_682,6248645.334
tour_683,7008399.041999999
tour_685,2623136.95944
tour_690,6851436.3339
tour_7,1966737.388
tour_700,1546007.2480000001
tour_701,19531970.586600002
tour_704,3491904.9189999998
tour_705,426890.525
tour_707,6087077.795
tour_711,12290666.653533332
tour_714,3174045.455
tour_718,8079272.139000001
tour_726,10196915.735375002
tour_729,16961599.475
tour_733,22191378.555
tour_734,1874561.13864
tour_735,2951986.33
tour_742,2236248.7
tour_747,5271802.075
tour_750,2541262.475
tour_753,10311786.925
tour_757,10286199.625
tour_759,6561190.0545
tour_764,696184.4333333332
tour_765,2190214.955
tour_771,4697594.406
tour_772,5003076.965
tour_776,11351053.26
tour_780,21679383.79
tour_787,8409263.355
tour_791,3020498.8985
tour_794,3429522.611
tour_798,20648562.875
tour_805,560859.07
tour_816,1767334.125
tour_817,2513204.898
tour_819,8896794.717
tour_830,5133770.275
tour_831,9071215.1306
tour_836,12189236.66
tour_837,3305658.71
tour_843,1973699.48
tour_844,11888883.11
tour_850,7176908.560999999
tour_861,1673536.98
tour_863,2489408.1755
tour_870,3153724.2245
tour_874,2073466.3969999999
tour_878,4491798.86
tour_879,1404772.3390000002
tour_88,9798211.528000003
tour_881,906023.7124399999
tour_882,2768420.785
tour_888,3105166.745
tour_890,646672.55912
tour_891,791487.825
tour_892,5688168.525
tour_894,1808636.91
tour_897,7736780.597
tour_901,5467353.097999999
tour_903,825607.7
tour_905,2389664.14
tour_906,17159856.379625
tour_915,3524705.792
tour_918,24995554.11
tour_921,940569.04
tour_923,23070388.825999998
tour_925,1974353.97
tour_931,9736783.841
tour_937,7650043.23
tour_938,3225559.0587
tour_941,12243655.8435
tour_942,18390549.640100002
tour_947,5266897.69
tour_95,8602921.715
tour_950,672581.7375
tour_958,4239580.308
tour_959,10106691.334999999
tour_96,1696164.0680000002
tour_963,1635929.0155000002
tour_964,5333563.782
tour_965,707775.505
tour_968,4130236.7
tour_971,9037219.148600005
tour_972,6488899.635
tour_977,1546682.008333333
tour_988,812397.325
tour_990,25520094.44
tour_992,1432414.677
tour_996,750061.93
tour_998,4720937.688
